timestamps,TP9,AF7,AF8,TP10,Right AUX
1600000005.1015625,12.910011040579946,12.910011040579946,12.910011040579946,12.910011040579946,0
1600000005.1054688,38.896033163537155,38.896033163537155,38.896033163537155,38.896033163537155,0
1600000005.109375,54.26820856479064,54.26820856479064,54.26820856479064,54.26820856479064,0
1600000005.1132812,62.89799604821472,62.89799604821472,62.89799604821472,62.89799604821472,0
1600000005.1171875,48.413864548465554,48.413864548465554,48.413864548465554,48.413864548465554,0
1600000005.1210938,18.74835210573498,18.74835210573498,18.74835210573498,18.74835210573498,0
1600000005.125,0.6827804639500217,0.6827804639500217,0.6827804639500217,0.6827804639500217,0
1600000005.1289062,-14.3653842270058,-14.3653842270058,-14.3653842270058,-14.3653842270058,0
1600000005.1328125,-35.907644681387964,-35.907644681387964,-35.907644681387964,-35.907644681387964,0
1600000005.1367188,-41.91667352401993,-41.91667352401993,-41.91667352401993,-41.91667352401993,0
1600000005.140625,-36.173920893466075,-36.173920893466075,-36.173920893466075,-36.173920893466075,0
1600000005.1445312,-27.843818733615457,-27.843818733615457,-27.843818733615457,-27.843818733615457,0
1600000005.1484375,-11.368834800550399,-11.368834800550399,-11.368834800550399,-11.368834800550399,0
1600000005.1523438,6.245690821325891,6.245690821325891,6.245690821325891,6.245690821325891,0
1600000005.15625,35.159489359530006,35.159489359530006,35.159489359530006,35.159489359530006,0
1600000005.1601562,50.34334085664639,50.34334085664639,50.34334085664639,50.34334085664639,0
1600000005.1640625,35.590734236445726,35.590734236445726,35.590734236445726,35.590734236445726,0
1600000005.1679688,42.895607887196704,42.895607887196704,42.895607887196704,42.895607887196704,0
1600000005.171875,13.500595943489897,13.500595943489897,13.500595943489897,13.500595943489897,0
1600000005.1757812,-2.3681438304071563,-2.3681438304071563,-2.3681438304071563,-2.3681438304071563,0
1600000005.1796875,-41.03223909105414,-41.03223909105414,-41.03223909105414,-41.03223909105414,0
1600000005.1835938,-41.52126054125476,-41.52126054125476,-41.52126054125476,-41.52126054125476,0
1600000005.1875,-55.64030371341435,-55.64030371341435,-55.64030371341435,-55.64030371341435,0
1600000005.1914062,-40.719524645909004,-40.719524645909004,-40.719524645909004,-40.719524645909004,0
1600000005.1953125,-30.141048308426186,-30.141048308426186,-30.141048308426186,-30.141048308426186,0
1600000005.1992188,-0.5054926290418953,-0.5054926290418953,-0.5054926290418953,-0.5054926290418953,0
1600000005.203125,14.392724333235451,14.392724333235451,14.392724333235451,14.392724333235451,0
1600000005.2070312,34.34222626229918,34.34222626229918,34.34222626229918,34.34222626229918,0
1600000005.2109375,44.39569531222134,44.39569531222134,44.39569531222134,44.39569531222134,0
1600000005.2148438,46.706705085841456,46.706705085841456,46.706705085841456,46.706705085841456,0
1600000005.21875,48.96848156454498,48.96848156454498,48.96848156454498,48.96848156454498,0
1600000005.2226562,21.575488359367675,21.575488359367675,21.575488359367675,21.575488359367675,0
1600000005.2265625,-5.417911260369991,-5.417911260369991,-5.417911260369991,-5.417911260369991,0
1600000005.2304688,-25.79359196813429,-25.79359196813429,-25.79359196813429,-25.79359196813429,0
1600000005.234375,-43.691228162718346,-43.691228162718346,-43.691228162718346,-43.691228162718346,0
1600000005.2382812,-55.5974403518523,-55.5974403518523,-55.5974403518523,-55.5974403518523,0
1600000005.2421875,-43.586037755389825,-43.586037755389825,-43.586037755389825,-43.586037755389825,0
1600000005.2460938,-14.385515097971354,-14.385515097971354,-14.385515097971354,-14.385515097971354,0
1600000005.25,5.356834236860306,5.356834236860306,5.356834236860306,5.356834236860306,0
1600000005.2539062,17.421194572627243,17.421194572627243,17.421194572627243,17.421194572627243,0
1600000005.2578125,41.76953867610307,41.76953867610307,41.76953867610307,41.76953867610307,0
1600000005.2617188,54.451209227648704,54.451209227648704,54.451209227648704,54.451209227648704,0
1600000005.265625,45.71993507822338,45.71993507822338,45.71993507822338,45.71993507822338,0
1600000005.2695312,17.518672855175186,17.518672855175186,17.518672855175186,17.518672855175186,0
1600000005.2734375,14.244428830950405,14.244428830950405,14.244428830950405,14.244428830950405,0
1600000005.2773438,-18.30180284954015,-18.30180284954015,-18.30180284954015,-18.30180284954015,0
1600000005.28125,-38.93002976061555,-38.93002976061555,-38.93002976061555,-38.93002976061555,0
1600000005.2851562,-53.61066703298731,-53.61066703298731,-53.61066703298731,-53.61066703298731,0
1600000005.2890625,-44.62734352019294,-44.62734352019294,-44.62734352019294,-44.62734352019294,0
1600000005.2929688,-36.59475633198663,-36.59475633198663,-36.59475633198663,-36.59475633198663,0
1600000005.296875,-10.933910636224994,-10.933910636224994,-10.933910636224994,-10.933910636224994,0
1600000005.3007812,5.437810394922271,5.437810394922271,5.437810394922271,5.437810394922271,0
1600000005.3046875,35.20025660288394,35.20025660288394,35.20025660288394,35.20025660288394,0
1600000005.3085938,42.81029799288613,42.81029799288613,42.81029799288613,42.81029799288613,0
1600000005.3125,54.025043845942314,54.025043845942314,54.025043845942314,54.025043845942314,0
1600000005.3164062,45.95416910715356,45.95416910715356,45.95416910715356,45.95416910715356,0
1600000005.3203125,29.332509204827083,29.332509204827083,29.332509204827083,29.332509204827083,0
1600000005.3242188,9.22880029358585,9.22880029358585,9.22880029358585,9.22880029358585,0
1600000005.328125,-14.684146441960841,-14.684146441960841,-14.684146441960841,-14.684146441960841,0
1600000005.3320312,-35.40353143756984,-35.40353143756984,-35.40353143756984,-35.40353143756984,0
1600000005.3359375,-52.970900882518706,-52.970900882518706,-52.970900882518706,-52.970900882518706,0
1600000005.3398438,-48.612315922501644,-48.612315922501644,-48.612315922501644,-48.612315922501644,0
1600000005.34375,-34.281615455144205,-34.281615455144205,-34.281615455144205,-34.281615455144205,0
1600000005.3476562,-10.930042174580755,-10.930042174580755,-10.930042174580755,-10.930042174580755,0
1600000005.3515625,15.677877220015903,15.677877220015903,15.677877220015903,15.677877220015903,0
1600000005.3554688,36.629529037544415,36.629529037544415,36.629529037544415,36.629529037544415,0
1600000005.359375,45.99775281067042,45.99775281067042,45.99775281067042,45.99775281067042,0
1600000005.3632812,40.63078066416967,40.63078066416967,40.63078066416967,40.63078066416967,0
1600000005.3671875,27.654792078164583,27.654792078164583,27.654792078164583,27.654792078164583,0
1600000005.3710938,23.67942895288426,23.67942895288426,23.67942895288426,23.67942895288426,0
1600000005.375,-7.471897704668627,-7.471897704668627,-7.471897704668627,-7.471897704668627,0
1600000005.3789062,-35.414452804833175,-35.414452804833175,-35.414452804833175,-35.414452804833175,0
1600000005.3828125,-37.165102568211466,-37.165102568211466,-37.165102568211466,-37.165102568211466,0
1600000005.3867188,-59.23623621162233,-59.23623621162233,-59.23623621162233,-59.23623621162233,0
1600000005.390625,-58.33862668819518,-58.33862668819518,-58.33862668819518,-58.33862668819518,0
1600000005.3945312,-28.89972665130334,-28.89972665130334,-28.89972665130334,-28.89972665130334,0
1600000005.3984375,-11.649377130110143,-11.649377130110143,-11.649377130110143,-11.649377130110143,0
1600000005.4023438,10.717650166575403,10.717650166575403,10.717650166575403,10.717650166575403,0
1600000005.40625,34.74297919940089,34.74297919940089,34.74297919940089,34.74297919940089,0
1600000005.4101562,46.868849845804164,46.868849845804164,46.868849845804164,46.868849845804164,0
1600000005.4140625,43.85031972629705,43.85031972629705,43.85031972629705,43.85031972629705,0
1600000005.4179688,44.36800137916397,44.36800137916397,44.36800137916397,44.36800137916397,0
1600000005.421875,23.75639327492619,23.75639327492619,23.75639327492619,23.75639327492619,0
1600000005.4257812,-2.888740672406451,-2.888740672406451,-2.888740672406451,-2.888740672406451,0
1600000005.4296875,-17.023804865192748,-17.023804865192748,-17.023804865192748,-17.023804865192748,0
1600000005.4335938,-40.11653558610944,-40.11653558610944,-40.11653558610944,-40.11653558610944,0
1600000005.4375,-53.87892494590568,-53.87892494590568,-53.87892494590568,-53.87892494590568,0
1600000005.4414062,-48.32081666744657,-48.32081666744657,-48.32081666744657,-48.32081666744657,0
1600000005.4453125,-24.175431038693254,-24.175431038693254,-24.175431038693254,-24.175431038693254,0
1600000005.4492188,2.500677328186625,2.500677328186625,2.500677328186625,2.500677328186625,0
1600000005.453125,11.263837860078482,11.263837860078482,11.263837860078482,11.263837860078482,0
1600000005.4570312,46.23441303509486,46.23441303509486,46.23441303509486,46.23441303509486,0
1600000005.4609375,36.580966627190406,36.580966627190406,36.580966627190406,36.580966627190406,0
1600000005.4648438,52.36946935264335,52.36946935264335,52.36946935264335,52.36946935264335,0
1600000005.46875,39.677526482115155,39.677526482115155,39.677526482115155,39.677526482115155,0
1600000005.4726562,12.573907835822261,12.573907835822261,12.573907835822261,12.573907835822261,0
1600000005.4765625,-17.087956715892762,-17.087956715892762,-17.087956715892762,-17.087956715892762,0
1600000005.4804688,-34.574644126385124,-34.574644126385124,-34.574644126385124,-34.574644126385124,0
1600000005.484375,-42.51416474528266,-42.51416474528266,-42.51416474528266,-42.51416474528266,0
1600000005.4882812,-53.9957027265989,-53.9957027265989,-53.9957027265989,-53.9957027265989,0
1600000005.4921875,-44.579152395067965,-44.579152395067965,-44.579152395067965,-44.579152395067965,0
1600000005.4960938,-24.94309189832177,-24.94309189832177,-24.94309189832177,-24.94309189832177,0
1600000005.5,4.813487454328338,4.813487454328338,4.813487454328338,4.813487454328338,0
1600000005.5039062,23.440941568644845,23.440941568644845,23.440941568644845,23.440941568644845,0
1600000005.5078125,47.28225687235585,47.28225687235585,47.28225687235585,47.28225687235585,0
1600000005.5117188,46.969556616442304,46.969556616442304,46.969556616442304,46.969556616442304,0
1600000005.515625,44.78776435426763,44.78776435426763,44.78776435426763,44.78776435426763,0
1600000005.5195312,37.930877293715376,37.930877293715376,37.930877293715376,37.930877293715376,0
1600000005.5234375,23.40254817667444,23.40254817667444,23.40254817667444,23.40254817667444,0
1600000005.5273438,0.19780822355598637,0.19780822355598637,0.19780822355598637,0.19780822355598637,0
1600000005.53125,-31.597905534690387,-31.597905534690387,-31.597905534690387,-31.597905534690387,0
1600000005.5351562,-46.093454001320616,-46.093454001320616,-46.093454001320616,-46.093454001320616,0
1600000005.5390625,-41.25374180049108,-41.25374180049108,-41.25374180049108,-41.25374180049108,0
1600000005.5429688,-42.11252218122808,-42.11252218122808,-42.11252218122808,-42.11252218122808,0
1600000005.546875,-12.149145932788127,-12.149145932788127,-12.149145932788127,-12.149145932788127,0
1600000005.5507812,-4.244068412716697,-4.244068412716697,-4.244068412716697,-4.244068412716697,0
1600000005.5546875,27.24941124608346,27.24941124608346,27.24941124608346,27.24941124608346,0
1600000005.5585938,46.57593205438421,46.57593205438421,46.57593205438421,46.57593205438421,0
1600000005.5625,41.9254112027746,41.9254112027746,41.9254112027746,41.9254112027746,0
1600000005.5664062,32.700132293975145,32.700132293975145,32.700132293975145,32.700132293975145,0
1600000005.5703125,27.89262589078605,27.89262589078605,27.89262589078605,27.89262589078605,0
1600000005.5742188,2.6394010835493953,2.6394010835493953,2.6394010835493953,2.6394010835493953,0
1600000005.578125,-14.722348436558015,-14.722348436558015,-14.722348436558015,-14.722348436558015,0
1600000005.5820312,-34.12157163236371,-34.12157163236371,-34.12157163236371,-34.12157163236371,0
1600000005.5859375,-48.462084619837206,-48.462084619837206,-48.462084619837206,-48.462084619837206,0
1600000005.5898438,-42.523047376934215,-42.523047376934215,-42.523047376934215,-42.523047376934215,0
1600000005.59375,-43.81162761247716,-43.81162761247716,-43.81162761247716,-43.81162761247716,0
1600000005.5976562,-6.527867089715238,-6.527867089715238,-6.527867089715238,-6.527867089715238,0
1600000005.6015625,7.4057451632940205,7.4057451632940205,7.4057451632940205,7.4057451632940205,0
1600000005.6054688,30.729661705389407,30.729661705389407,30.729661705389407,30.729661705389407,0
1600000005.609375,57.856879421497425,57.856879421497425,57.856879421497425,57.856879421497425,0
1600000005.6132812,62.661207766274366,62.661207766274366,62.661207766274366,62.661207766274366,0
1600000005.6171875,39.40991482536845,39.40991482536845,39.40991482536845,39.40991482536845,0
1600000005.6210938,25.667843361043047,25.667843361043047,25.667843361043047,25.667843361043047,0
1600000005.625,1.2271066970769304,1.2271066970769304,1.2271066970769304,1.2271066970769304,0
1600000005.6289062,-21.921745025984748,-21.921745025984748,-21.921745025984748,-21.921745025984748,0
1600000005.6328125,-42.022384022457615,-42.022384022457615,-42.022384022457615,-42.022384022457615,0
1600000005.6367188,-43.46029436649492,-43.46029436649492,-43.46029436649492,-43.46029436649492,0
1600000005.640625,-41.22526423291136,-41.22526423291136,-41.22526423291136,-41.22526423291136,0
1600000005.6445312,-24.344956308975206,-24.344956308975206,-24.344956308975206,-24.344956308975206,0
1600000005.6484375,-13.140708065482297,-13.140708065482297,-13.140708065482297,-13.140708065482297,0
1600000005.6523438,20.219568874395726,20.219568874395726,20.219568874395726,20.219568874395726,0
1600000005.65625,34.211274192027446,34.211274192027446,34.211274192027446,34.211274192027446,0
1600000005.6601562,46.97352061658122,46.97352061658122,46.97352061658122,46.97352061658122,0
1600000005.6640625,46.63904353921736,46.63904353921736,46.63904353921736,46.63904353921736,0
1600000005.6679688,40.74433927930815,40.74433927930815,40.74433927930815,40.74433927930815,0
1600000005.671875,6.499331891559851,6.499331891559851,6.499331891559851,6.499331891559851,0
1600000005.6757812,-17.653180772030815,-17.653180772030815,-17.653180772030815,-17.653180772030815,0
1600000005.6796875,-30.404879460114373,-30.404879460114373,-30.404879460114373,-30.404879460114373,0
1600000005.6835938,-43.76600930919127,-43.76600930919127,-43.76600930919127,-43.76600930919127,0
1600000005.6875,-48.32458065737596,-48.32458065737596,-48.32458065737596,-48.32458065737596,0
1600000005.6914062,-52.18261649760245,-52.18261649760245,-52.18261649760245,-52.18261649760245,0
1600000005.6953125,-34.23902375309883,-34.23902375309883,-34.23902375309883,-34.23902375309883,0
1600000005.6992188,-1.9212979788924969,-1.9212979788924969,-1.9212979788924969,-1.9212979788924969,0
1600000005.703125,12.070203211069098,12.070203211069098,12.070203211069098,12.070203211069098,0
1600000005.7070312,34.15918201045753,34.15918201045753,34.15918201045753,34.15918201045753,0
1600000005.7109375,48.68711648735595,48.68711648735595,48.68711648735595,48.68711648735595,0
1600000005.7148438,50.56743656253345,50.56743656253345,50.56743656253345,50.56743656253345,0
1600000005.71875,37.6979102064199,37.6979102064199,37.6979102064199,37.6979102064199,0
1600000005.7226562,28.054420121583814,28.054420121583814,28.054420121583814,28.054420121583814,0
1600000005.7265625,2.111065277132605,2.111065277132605,2.111065277132605,2.111065277132605,0
1600000005.7304688,-24.483344972120236,-24.483344972120236,-24.483344972120236,-24.483344972120236,0
1600000005.734375,-46.91571370324858,-46.91571370324858,-46.91571370324858,-46.91571370324858,0
1600000005.7382812,-37.94061866703656,-37.94061866703656,-37.94061866703656,-37.94061866703656,0
1600000005.7421875,-44.714179379009536,-44.714179379009536,-44.714179379009536,-44.714179379009536,0
1600000005.7460938,-30.011467719343898,-30.011467719343898,-30.011467719343898,-30.011467719343898,0
1600000005.75,-3.0451626497958286,-3.0451626497958286,-3.0451626497958286,-3.0451626497958286,0
1600000005.7539062,23.473174825840218,23.473174825840218,23.473174825840218,23.473174825840218,0
1600000005.7578125,41.58674716426014,41.58674716426014,41.58674716426014,41.58674716426014,0
1600000005.7617188,54.46514609901688,54.46514609901688,54.46514609901688,54.46514609901688,0
1600000005.765625,46.13911112146346,46.13911112146346,46.13911112146346,46.13911112146346,0
1600000005.7695312,35.163262358938695,35.163262358938695,35.163262358938695,35.163262358938695,0
1600000005.7734375,8.95526754587356,8.95526754587356,8.95526754587356,8.95526754587356,0
1600000005.7773438,-17.568195609643826,-17.568195609643826,-17.568195609643826,-17.568195609643826,0
1600000005.78125,-39.726721648959625,-39.726721648959625,-39.726721648959625,-39.726721648959625,0
1600000005.7851562,-42.511249812874446,-42.511249812874446,-42.511249812874446,-42.511249812874446,0
1600000005.7890625,-51.325433248644536,-51.325433248644536,-51.325433248644536,-51.325433248644536,0
1600000005.7929688,-40.56978403427267,-40.56978403427267,-40.56978403427267,-40.56978403427267,0
1600000005.796875,-13.7031406499882,-13.7031406499882,-13.7031406499882,-13.7031406499882,0
1600000005.8007812,8.324189058263483,8.324189058263483,8.324189058263483,8.324189058263483,0
1600000005.8046875,29.01477185714079,29.01477185714079,29.01477185714079,29.01477185714079,0
1600000005.8085938,43.37229340715559,43.37229340715559,43.37229340715559,43.37229340715559,0
1600000005.8125,61.194674737338815,61.194674737338815,61.194674737338815,61.194674737338815,0
1600000005.8164062,39.60690892557353,39.60690892557353,39.60690892557353,39.60690892557353,0
1600000005.8203125,30.071399327261293,30.071399327261293,30.071399327261293,30.071399327261293,0
1600000005.8242188,19.172571846988287,19.172571846988287,19.172571846988287,19.172571846988287,0
1600000005.828125,-12.949382236722283,-12.949382236722283,-12.949382236722283,-12.949382236722283,0
1600000005.8320312,-29.697702990387782,-29.697702990387782,-29.697702990387782,-29.697702990387782,0
1600000005.8359375,-49.68653239503138,-49.68653239503138,-49.68653239503138,-49.68653239503138,0
1600000005.8398438,-44.49934703301403,-44.49934703301403,-44.49934703301403,-44.49934703301403,0
1600000005.84375,-43.24885722983416,-43.24885722983416,-43.24885722983416,-43.24885722983416,0
1600000005.8476562,-6.269874400481953,-6.269874400481953,-6.269874400481953,-6.269874400481953,0
1600000005.8515625,0.545029718896382,0.545029718896382,0.545029718896382,0.545029718896382,0
1600000005.8554688,36.33217177090306,36.33217177090306,36.33217177090306,36.33217177090306,0
1600000005.859375,34.248859916703395,34.248859916703395,34.248859916703395,34.248859916703395,0
1600000005.8632812,47.051018534038604,47.051018534038604,47.051018534038604,47.051018534038604,0
1600000005.8671875,33.56488892181263,33.56488892181263,33.56488892181263,33.56488892181263,0
1600000005.8710938,19.118760392819112,19.118760392819112,19.118760392819112,19.118760392819112,0
1600000005.875,-0.4607314852611175,-0.4607314852611175,-0.4607314852611175,-0.4607314852611175,0
1600000005.8789062,-24.080041350207296,-24.080041350207296,-24.080041350207296,-24.080041350207296,0
1600000005.8828125,-46.011094378612405,-46.011094378612405,-46.011094378612405,-46.011094378612405,0
1600000005.8867188,-60.54224938581699,-60.54224938581699,-60.54224938581699,-60.54224938581699,0
1600000005.890625,-58.81789994741668,-58.81789994741668,-58.81789994741668,-58.81789994741668,0
1600000005.8945312,-25.948642510112144,-25.948642510112144,-25.948642510112144,-25.948642510112144,0
1600000005.8984375,-8.245722743552484,-8.245722743552484,-8.245722743552484,-8.245722743552484,0
1600000005.9023438,17.093197097879305,17.093197097879305,17.093197097879305,17.093197097879305,0
1600000005.90625,42.412417676935064,42.412417676935064,42.412417676935064,42.412417676935064,0
1600000005.9101562,48.451388261288486,48.451388261288486,48.451388261288486,48.451388261288486,0
1600000005.9140625,49.38977566046414,49.38977566046414,49.38977566046414,49.38977566046414,0
1600000005.9179688,40.429999076634815,40.429999076634815,40.429999076634815,40.429999076634815,0
1600000005.921875,17.123285892955437,17.123285892955437,17.123285892955437,17.123285892955437,0
1600000005.9257812,0.7088188448800556,0.7088188448800556,0.7088188448800556,0.7088188448800556,0
1600000005.9296875,-25.8335096895209,-25.8335096895209,-25.8335096895209,-25.8335096895209,0
1600000005.9335938,-36.50708868233515,-36.50708868233515,-36.50708868233515,-36.50708868233515,0
1600000005.9375,-42.62340827405596,-42.62340827405596,-42.62340827405596,-42.62340827405596,0
1600000005.9414062,-38.68523774999028,-38.68523774999028,-38.68523774999028,-38.68523774999028,0
1600000005.9453125,-36.30916811415067,-36.30916811415067,-36.30916811415067,-36.30916811415067,0
1600000005.9492188,-4.077217864155713,-4.077217864155713,-4.077217864155713,-4.077217864155713,0
1600000005.953125,26.873900359300087,26.873900359300087,26.873900359300087,26.873900359300087,0
1600000005.9570312,27.0499750619272,27.0499750619272,27.0499750619272,27.0499750619272,0
1600000005.9609375,40.340825727093616,40.340825727093616,40.340825727093616,40.340825727093616,0
1600000005.9648438,44.756417528705875,44.756417528705875,44.756417528705875,44.756417528705875,0
1600000005.96875,37.87825350311795,37.87825350311795,37.87825350311795,37.87825350311795,0
1600000005.9726562,8.465882366102457,8.465882366102457,8.465882366102457,8.465882366102457,0
1600000005.9765625,-20.51925537607844,-20.51925537607844,-20.51925537607844,-20.51925537607844,0
1600000005.9804688,-28.209373779335504,-28.209373779335504,-28.209373779335504,-28.209373779335504,0
1600000005.984375,-57.215957023672715,-57.215957023672715,-57.215957023672715,-57.215957023672715,0
1600000005.9882812,-54.54707059418702,-54.54707059418702,-54.54707059418702,-54.54707059418702,0
1600000005.9921875,-41.351108464909814,-41.351108464909814,-41.351108464909814,-41.351108464909814,0
1600000005.9960938,-18.665926997581757,-18.665926997581757,-18.665926997581757,-18.665926997581757,0
1600000006.0,2.434972459796367,2.434972459796367,2.434972459796367,2.434972459796367,0
1600000006.0039062,21.002843724502704,21.002843724502704,21.002843724502704,21.002843724502704,0
1600000006.0078125,44.39486961906002,44.39486961906002,44.39486961906002,44.39486961906002,0
1600000006.0117188,48.7385633448825,48.7385633448825,48.7385633448825,48.7385633448825,0
1600000006.015625,57.44644918244474,57.44644918244474,57.44644918244474,57.44644918244474,0
1600000006.0195312,43.96151461968901,43.96151461968901,43.96151461968901,43.96151461968901,0
1600000006.0234375,11.23791572357386,11.23791572357386,11.23791572357386,11.23791572357386,0
1600000006.0273438,-0.27518877154730603,-0.27518877154730603,-0.27518877154730603,-0.27518877154730603,0
1600000006.03125,-23.123651416932088,-23.123651416932088,-23.123651416932088,-23.123651416932088,0
1600000006.0351562,-40.523554471033265,-40.523554471033265,-40.523554471033265,-40.523554471033265,0
1600000006.0390625,-48.86059914492932,-48.86059914492932,-48.86059914492932,-48.86059914492932,0
1600000006.0429688,-36.73480451990501,-36.73480451990501,-36.73480451990501,-36.73480451990501,0
1600000006.046875,-13.912384434694227,-13.912384434694227,-13.912384434694227,-13.912384434694227,0
1600000006.0507812,11.933741218121526,11.933741218121526,11.933741218121526,11.933741218121526,0
1600000006.0546875,22.59109714965241,22.59109714965241,22.59109714965241,22.59109714965241,0
1600000006.0585938,40.69467388842126,40.69467388842126,40.69467388842126,40.69467388842126,0
1600000006.0625,39.37045420875715,39.37045420875715,39.37045420875715,39.37045420875715,0
1600000006.0664062,42.69879307068811,42.69879307068811,42.69879307068811,42.69879307068811,0
1600000006.0703125,15.79218092016509,15.79218092016509,15.79218092016509,15.79218092016509,0
1600000006.0742188,3.212580657283384,3.212580657283384,3.212580657283384,3.212580657283384,0
1600000006.078125,-17.302807027696343,-17.302807027696343,-17.302807027696343,-17.302807027696343,0
1600000006.0820312,-37.915622141162245,-37.915622141162245,-37.915622141162245,-37.915622141162245,0
1600000006.0859375,-46.31527992357849,-46.31527992357849,-46.31527992357849,-46.31527992357849,0
1600000006.0898438,-50.936123559725374,-50.936123559725374,-50.936123559725374,-50.936123559725374,0
1600000006.09375,-27.67109017911734,-27.67109017911734,-27.67109017911734,-27.67109017911734,0
1600000006.0976562,-13.131174472556381,-13.131174472556381,-13.131174472556381,-13.131174472556381,0
1600000006.1015625,6.376207447245106,6.376207447245106,6.376207447245106,6.376207447245106,0
1600000006.1054688,25.827234498718823,25.827234498718823,25.827234498718823,25.827234498718823,0
1600000006.109375,46.04642099646216,46.04642099646216,46.04642099646216,46.04642099646216,0
1600000006.1132812,46.64557329254026,46.64557329254026,46.64557329254026,46.64557329254026,0
1600000006.1171875,43.9054188722739,43.9054188722739,43.9054188722739,43.9054188722739,0
1600000006.1210938,30.742360347998726,30.742360347998726,30.742360347998726,30.742360347998726,0
1600000006.125,7.169769831456141,7.169769831456141,7.169769831456141,7.169769831456141,0
1600000006.1289062,-15.229454092563685,-15.229454092563685,-15.229454092563685,-15.229454092563685,0
1600000006.1328125,-30.966969658995183,-30.966969658995183,-30.966969658995183,-30.966969658995183,0
1600000006.1367188,-41.43499251838617,-41.43499251838617,-41.43499251838617,-41.43499251838617,0
1600000006.140625,-35.502842943674,-35.502842943674,-35.502842943674,-35.502842943674,0
1600000006.1445312,-29.10577408904632,-29.10577408904632,-29.10577408904632,-29.10577408904632,0
1600000006.1484375,0.2896370399350072,0.2896370399350072,0.2896370399350072,0.2896370399350072,0
1600000006.1523438,4.420624735497279,4.420624735497279,4.420624735497279,4.420624735497279,0
1600000006.15625,29.783074929595806,29.783074929595806,29.783074929595806,29.783074929595806,0
1600000006.1601562,51.83835977808634,51.83835977808634,51.83835977808634,51.83835977808634,0
1600000006.1640625,46.85802255980825,46.85802255980825,46.85802255980825,46.85802255980825,0
1600000006.1679688,39.998441548956585,39.998441548956585,39.998441548956585,39.998441548956585,0
1600000006.171875,24.14071082193107,24.14071082193107,24.14071082193107,24.14071082193107,0
1600000006.1757812,-3.841416018110884,-3.841416018110884,-3.841416018110884,-3.841416018110884,0
1600000006.1796875,-36.96821337531106,-36.96821337531106,-36.96821337531106,-36.96821337531106,0
1600000006.1835938,-47.02188866588246,-47.02188866588246,-47.02188866588246,-47.02188866588246,0
1600000006.1875,-55.54461024214985,-55.54461024214985,-55.54461024214985,-55.54461024214985,0
1600000006.1914062,-37.52771753428467,-37.52771753428467,-37.52771753428467,-37.52771753428467,0
1600000006.1953125,-24.036695529755924,-24.036695529755924,-24.036695529755924,-24.036695529755924,0
1600000006.1992188,-12.540842002671003,-12.540842002671003,-12.540842002671003,-12.540842002671003,0
1600000006.203125,26.98733953891421,26.98733953891421,26.98733953891421,26.98733953891421,0
1600000006.2070312,36.52285914245355,36.52285914245355,36.52285914245355,36.52285914245355,0
1600000006.2109375,44.239461273252985,44.239461273252985,44.239461273252985,44.239461273252985,0
1600000006.2148438,52.46655119468218,52.46655119468218,52.46655119468218,52.46655119468218,0
1600000006.21875,49.33238504412076,49.33238504412076,49.33238504412076,49.33238504412076,0
1600000006.2226562,15.697732556801625,15.697732556801625,15.697732556801625,15.697732556801625,0
1600000006.2265625,-1.7234326869664782,-1.7234326869664782,-1.7234326869664782,-1.7234326869664782,0
1600000006.2304688,-19.61940601088254,-19.61940601088254,-19.61940601088254,-19.61940601088254,0
1600000006.234375,-36.14899955989824,-36.14899955989824,-36.14899955989824,-36.14899955989824,0
1600000006.2382812,-38.93560330291171,-38.93560330291171,-38.93560330291171,-38.93560330291171,0
1600000006.2421875,-44.6096790472218,-44.6096790472218,-44.6096790472218,-44.6096790472218,0
1600000006.2460938,-22.159402566833506,-22.159402566833506,-22.159402566833506,-22.159402566833506,0
1600000006.25,9.81226711177319,9.81226711177319,9.81226711177319,9.81226711177319,0
1600000006.2539062,32.17011914268065,32.17011914268065,32.17011914268065,32.17011914268065,0
1600000006.2578125,46.27260087135205,46.27260087135205,46.27260087135205,46.27260087135205,0
1600000006.2617188,47.44922921830337,47.44922921830337,47.44922921830337,47.44922921830337,0
1600000006.265625,34.62488630943176,34.62488630943176,34.62488630943176,34.62488630943176,0
1600000006.2695312,20.14517567969294,20.14517567969294,20.14517567969294,20.14517567969294,0
1600000006.2734375,-2.5695743324326177,-2.5695743324326177,-2.5695743324326177,-2.5695743324326177,0
1600000006.2773438,-15.65738020384261,-15.65738020384261,-15.65738020384261,-15.65738020384261,0
1600000006.28125,-38.70202500432615,-38.70202500432615,-38.70202500432615,-38.70202500432615,0
1600000006.2851562,-53.71989523573251,-53.71989523573251,-53.71989523573251,-53.71989523573251,0
1600000006.2890625,-60.96306590552042,-60.96306590552042,-60.96306590552042,-60.96306590552042,0
1600000006.2929688,-33.175595590744784,-33.175595590744784,-33.175595590744784,-33.175595590744784,0
1600000006.296875,-13.85754979774488,-13.85754979774488,-13.85754979774488,-13.85754979774488,0
1600000006.3007812,14.903143000822801,14.903143000822801,14.903143000822801,14.903143000822801,0
1600000006.3046875,34.910457712575976,34.910457712575976,34.910457712575976,34.910457712575976,0
1600000006.3085938,52.90699558520874,52.90699558520874,52.90699558520874,52.90699558520874,0
1600000006.3125,52.24791542202655,52.24791542202655,52.24791542202655,52.24791542202655,0
